1.903249808,2.471290654,0.933933842
1.915287234,2.794191177,1.020631799
1.887911814,3.102600956,1.122429998
1.816691245,3.372058849,1.238420035
1.715007353,3.591291852,1.359037767
1.608805841,3.757607577,1.478292823
1.517180517,3.877402595,1.592167778
1.44103307,3.966928001,1.696415257
1.366192483,4.043301926,1.788427592
1.279731127,4.12002756,1.861550933
1.185711533,4.204926517,1.905681878
1.103219564,4.292439694,1.919550917
1.049855968,4.37019791,1.909827671
1.023902635,4.441402763,1.878175708
0.993549405,4.528686032,1.8228983
0.922017336,4.642854405,1.756353313
0.812150544,4.758978653,1.709373493
0.687668889,4.847000637,1.710148967
0.537720271,4.907798148,1.768352325
0.318112016,4.954530285,1.883579184
-0.009370043,4.984610135,2.055614497
-0.446677032,4.984360292,2.281427288
-0.945198412,4.940523971,2.549623095
-1.422016778,4.84365639,2.843230661
-1.786269911,4.68588992,3.141403139
-1.939721589,4.451442216,3.408073387
-1.801957144,4.115448207,3.591132002
-1.387682386,3.659405537,3.652790693
-0.827769989,3.076176211,3.596908814
-0.283866404,2.358870727,3.459984004
0.133529433,1.50299791,3.286921341
0.379783452,0.514702399,3.124003605
0.489417431,-0.593524043,3.013828575
0.595564014,-1.786749158,2.959860639
0.849984526,-2.965144828,2.896540417
1.253605549,-3.968268364,2.730311566
1.607392627,-4.651002166,2.412075375
1.697541089,-4.945113926,1.946720833
1.501847543,-4.855441671,1.370055864
1.176462835,-4.438686602,0.764631613
0.912671998,-3.789241307,0.256697327
0.837516057,-3.017468711,-0.051689381
0.949035696,-2.23333305,-0.144770452
1.110562344,-1.533842521,-0.096072947
1.177590439,-0.979860068,-0.015925566
1.127128707,-0.588854236,0.02430732
1.02239325,-0.354944082,0.024298597
0.902730677,-0.256661396,0.01673413
0.764771451,-0.244619895,0.017694173
0.614441277,-0.252330294,0.019606852
0.482135618,-0.238205725,0.014728037
0.3858747,-0.206709817,0.006739304
0.308898686,-0.179652763,-0.001838418
0.228274545,-0.163849757,-0.016304275
0.151594252,-0.157733309,-0.036317507
0.11122479,-0.168369914,-0.048537442
0.128672716,-0.203051341,-0.04052654
0.192187928,-0.251515446,-0.016844093
0.265389703,-0.290392858,0.004560145
0.307738983,-0.305028898,0.009867812
0.292480208,-0.297811834,-0.002191441
0.225257177,-0.277449972,-0.025583866
0.141067875,-0.250570761,-0.053651273
0.071543565,-0.223921906,-0.081742419
0.023856897,-0.207493571,-0.106553438
-0.011123822,-0.211784313,-0.123961275
-0.044489599,-0.243206869,-0.128163999
-0.083716359,-0.302121279,-0.114364312
-0.131559906,-0.380862892,-0.083756979
-0.18169485,-0.461946307,-0.045246025
-0.217020617,-0.521911829,-0.01204709
-0.220498858,-0.541448307,0.004128301
-0.188708648,-0.516698733,0.000563131
-0.132870886,-0.462622243,-0.013765441
-0.070738906,-0.402565452,-0.027332724
-0.019391111,-0.354697518,-0.035854842
0.009964661,-0.328012901,-0.040688596
0.016563716,-0.323551614,-0.043484009
0.009185391,-0.335290569,-0.045140466
-0.002481365,-0.354079572,-0.045499869
-0.013251608,-0.373321852,-0.042383804
-0.018788063,-0.391609045,-0.033530552
-0.012860608,-0.413528112,-0.019456215
0.009652334,-0.449543377,-0.003089453
0.049004245,-0.511033737,0.011834201
0.098134258,-0.601247614,0.021150517
0.142753772,-0.711523841,0.020388734
0.166268147,-0.827178721,0.004949381
0.155549588,-0.934590551,-0.029736567
0.104510249,-1.025212699,-0.085275356
0.021051939,-1.105120065,-0.151967886
-0.06311906,-1.205724986,-0.200772834
-0.096441825,-1.37200279,-0.190853242
-0.039423394,-1.63057087,-0.100193231
0.104703223,-1.975635802,0.047285598
0.312256818,-2.380248624,0.193918507
0.588493357,-2.808386032,0.287881333
0.961049182,-3.238967316,0.313447561
1.425505306,-3.69429332,0.296403722
1.942515906,-4.21041904,0.288178645
2.499565863,-4.767600504,0.350229934
3.124396564,-5.284263192,0.549526917
3.814836555,-5.682665546,0.947506639
4.484575704,-5.924550586,1.574465739
4.966596343,-5.977322946,2.395313915
5.043450606,-5.779188618,3.278715553
4.527896042,-5.26552154,4.012345905
3.401042437,-4.447197529,4.400481795
1.895546616,-3.458216144,4.39061077
0.408590434,-2.490359329,4.114470343
-0.70439465,-1.665178576,3.792178086
-1.287664949,-0.981212168,3.578683121
-1.399532076,-0.373763893,3.486617416
-1.222334395,0.204474661,3.425465811
-0.95295273,0.758014095,3.290376711
-0.729191037,1.266958706,3.033077325
-0.610399511,1.711979616,2.683392654
-0.598018521,2.087936106,2.322752884
-0.661761113,2.402689683,2.04198623
-0.759275312,2.66688212,1.909229529
-0.866707487,2.877811337,1.943332627
-1.005472901,3.007592315,2.0983267
-1.217144049,3.022374643,2.296514332
-1.508000573,2.921587138,2.493345965
-1.845347429,2.742488503,2.688585611
-2.201237968,2.524887664,2.876963505
-2.562181876,2.289981969,3.025544704
-2.902879985,2.052151243,3.102815817
-3.193480963,1.826916331,3.097380424
-3.434129417,1.619600959,3.005975807
-3.647081865,1.428554055,2.838062162
-3.838368367,1.269227245,2.634580545
-3.995243976,1.174358691,2.447935304
-4.111337357,1.16233938,2.30185515
-4.195844047,1.208889013,2.190945665
-4.264420526,1.24122395,2.105576591
-4.329220405,1.177649905,2.037180452
-4.396806789,1.000355838,1.974701949
-4.470623101,0.772792259,1.912627062
-4.553552037,0.576821729,1.854332199
-4.646998622,0.451163179,1.802548229
-4.74970968,0.373776656,1.753610718
-4.86413774,0.280375449,1.704462567
-4.994892238,0.111052529,1.663106718
-5.128300016,-0.157712408,1.650969152
-5.220714574,-0.517388405,1.696345347
-5.217938146,-0.921820387,1.818342757
-5.083303969,-1.26849644,2.001137845
-4.80491861,-1.435297123,2.185415309
-4.392928075,-1.37690558,2.305823362
-3.87693927,-1.173036796,2.338591091
-3.282663159,-0.957011701,2.303411745
-2.593620063,-0.791953167,2.233543718
-1.740744379,-0.608942691,2.152966906
-0.643943514,-0.2695581,2.080353191
0.715004112,0.292137748,2.054842956
2.232129626,0.99128742,2.121724173
3.679774525,1.637459207,2.268309938
4.793307569,2.02390917,2.404293327
5.400185374,2.017063051,2.409172835
5.487197904,1.630776656,2.187163187
5.163280416,1.010691016,1.715333471
4.57770111,0.347653425,1.074690028
3.868610821,-0.165452584,0.427389615
3.143012025,-0.371280668,-0.057266315
2.462464991,-0.249941027,-0.287079538
1.853977181,0.048119682,-0.290540275
1.340222133,0.324881432,-0.179805696
0.941011456,0.473731567,-0.064015188
0.654836974,0.50377835,0.002481269
0.460197943,0.474471458,0.013792411
0.33023727,0.432945059,-0.008528006
0.241700526,0.396326297,-0.033167399
0.179306589,0.363070607,-0.039524955
0.138495877,0.331808927,-0.028563888
0.122057365,0.311656906,-0.013772172
0.13001518,0.315940827,-0.005197932
0.152683228,0.342820199,-0.003713674
0.173821941,0.361378715,-0.00618348
0.180581672,0.33276053,-0.011014044
0.171192817,0.253756075,-0.019716054
0.152567398,0.163207386,-0.036265895
0.132541474,0.09913324,-0.062315484
0.117347607,0.06341281,-0.089948753
0.113333642,0.030742302,-0.10292929
0.125846108,-0.021700369,-0.087871737
0.155540043,-0.099676758,-0.043411275
0.196779465,-0.19291638,0.01809306
0.238162141,-0.274331568,0.074233642
0.264193272,-0.303834688,0.101578746
0.264100355,-0.252745441,0.088801369
0.244769088,-0.130888195,0.0447414
0.226281152,0.016548871,-0.009406941
0.220114379,0.134957982,-0.056423835
0.222495693,0.180968304,-0.088561575
0.229253066,0.138330854,-0.103603121
0.243670104,0.028615237,-0.105052852
0.268925959,-0.101645296,-0.102379086
0.302935626,-0.205742445,-0.104579073
0.343246569,-0.24851911,-0.113657634
0.39097003,-0.214759228,-0.12344251
0.44748874,-0.121668323,-0.124749495
0.513303597,-0.0181094,-0.115906081
0.590163889,0.032850497,-0.107563705
0.677155146,-0.016102191,-0.112075199
0.768567959,-0.159603189,-0.129368025
0.861330801,-0.331985507,-0.145909498
0.957943007,-0.449618379,-0.145246755
1.060888445,-0.463757863,-0.121842537
1.172517856,-0.381433455,-0.087413627
1.301883116,-0.240324406,-0.058615118
1.464314094,-0.067512652,-0.039633849
1.668923575,0.119023236,-0.02395175
1.914888749,0.294605761,-0.009303564
2.206570334,0.448336783,-0.004233402
2.559314043,0.578558774,-0.025376554
2.989725162,0.659314309,-0.09408555
3.515423758,0.677688659,-0.222971695
4.152469287,0.69393734,-0.390632173
4.893637866,0.786524911,-0.542093589
5.697170061,0.95843474,-0.62686563
6.503366544,1.166748454,-0.61681155
7.247485814,1.402920801,-0.481556901
7.840133153,1.678229805,-0.177866298
8.133380227,1.952213838,0.315455781
7.925202066,2.105687153,0.943246258
7.049340526,1.994137069,1.554657273
5.524221926,1.553339409,1.96911035
3.619219646,0.864601404,2.091301057
1.734967255,0.119129091,1.97139344
0.199648829,-0.478999,1.757220555
-0.848731224,-0.811389747,1.576804807
-1.450207262,-0.885964261,1.46132097
-1.738924586,-0.787520427,1.379123104
-1.861446669,-0.607326544,1.308156564
-1.937518416,-0.421839547,1.248279085
-2.04605582,-0.296004161,1.188170481
-2.216875799,-0.274692488,1.101698798
-2.44211602,-0.364378357,0.989875527
-2.701219622,-0.528464108,0.900863928
-2.971495755,-0.718018402,0.885154058
-3.225103063,-0.913703725,0.946445387
-3.432446752,-1.13104662,1.049422909
-3.576672593,-1.386653633,1.15612155
-3.66558517,-1.667483941,1.245716395
-3.724025143,-1.937174023,1.313434096
-3.77385226,-2.16694023,1.360368381
-3.828837909,-2.351713478,1.386551994
-3.903080484,-2.497564851,1.39302133
-4.006171118,-2.604860236,1.38293064
-4.125089372,-2.672284581,1.351577063
-4.2214901,-2.709155897,1.278474138
-4.260853389,-2.729364397,1.141325281
-4.24725421,-2.740569824,0.940211501
-4.218421744,-2.753310947,0.702701025
-4.207472102,-2.786355013,0.469116358
-4.22069937,-2.847991341,0.279946978
-4.244983455,-2.92009166,0.170522504
-4.265813662,-2.963424153,0.161342578
-4.276836127,-2.944119044,0.245372701
-4.267944745,-2.869936431,0.391064029
-4.215684578,-2.788293708,0.564643478
-4.105070929,-2.730919193,0.742474796
-3.951687485,-2.674893003,0.895366738
-3.779181101,-2.566976042,0.976283932
-3.571454802,-2.372902592,0.947243298
-3.261202896,-2.096759247,0.820162385
-2.773625625,-1.751171381,0.656119861
-2.076434774,-1.307440743,0.52287733
-1.18955208,-0.688292517,0.461213261
-0.16687751,0.170648129,0.481924539
0.908829275,1.236923804,0.571964548
1.921523734,2.342361438,0.699746035
2.749214313,3.237189922,0.826374964
3.314182793,3.724756446,0.911534556
3.605193259,3.766561126,0.911888662
3.657720348,3.4644474,0.796883651
3.515953713,2.97176684,0.578233906
3.20813983,2.433533833,0.315915544
2.752167871,1.965938466,0.088295208
2.176698064,1.634623409,-0.050262331
1.540332642,1.432708087,-0.093207821
0.936733772,1.293197954,-0.072058595
0.46347168,1.140189363,-0.027461875
0.168492662,0.939721953,0.012116391
0.030084117,0.711516128,0.034735595
-0.012082515,0.498643284,0.040841429
-0.013072386,0.329394021,0.037860971
-0.003178744,0.20789023,0.034208282
0.006936978,0.127698199,0.033437364
0.016664096,0.081210188,0.032653698
0.028331435,0.061439305,0.027619774
0.041181501,0.063171324,0.018512632
0.051139912,0.082091684,0.009268928
0.05554758,0.1118938,0.003307222
0.055472802,0.143349297,0.001356086
0.053652704,0.168390064,0.002000655
0.052160662,0.182371716,0.003265673
0.052243042,0.179841302,0.003570297
0.054532505,0.155915048,0.001746162
0.060537607,0.11091875,-0.002899156
0.073840227,0.048207643,-0.010598562
0.09342982,-0.021782876,-0.021761228
0.107015108,-0.074588473,-0.037354584
0.100957271,-0.085565134,-0.05782997
0.077914618,-0.054935878,-0.081133904
0.057194971,-0.011149874,-0.102838729
0.054292076,0.015348414,-0.119831342
0.064768024,0.020770773,-0.131972861
0.07392972,0.024931103,-0.138548695
0.077092379,0.041995903,-0.136831127
0.082413586,0.067577581,-0.125034319
0.098990068,0.093190265,-0.103305198
0.127768459,0.119674177,-0.073492873
0.160259078,0.153036383,-0.041742096
0.185357147,0.190991371,-0.019342003
0.199956048,0.223748814,-0.01626643
0.214238976,0.248631168,-0.032475255
0.249875729,0.264936557,-0.056222633
0.329340131,0.25918503,-0.071335445
0.456595115,0.221286865,-0.068212079
0.610788535,0.165591346,-0.049969863
0.765516526,0.116112507,-0.028038121
0.90545008,0.087884059,-0.011100814
1.022142907,0.091736564,0.000983498
1.110249104,0.134407627,0.012229266
1.174141092,0.20769456,0.023584836
1.229382245,0.291009052,0.033050203
1.294049053,0.367788869,0.039706959
1.380185402,0.439544797,0.046008967
1.492641714,0.526897816,0.055568628
1.634510967,0.65645621,0.068028322
1.814435698,0.84446519,0.075699519
2.050501761,1.087832404,0.064506833
2.365447348,1.364279884,0.020665295
2.77401235,1.641776872,-0.060211754
3.274260812,1.899585306,-0.169836002
3.852772147,2.149741544,-0.289906472
4.495828225,2.428030457,-0.39574959
5.187094806,2.756506157,-0.461577338
5.890557315,3.129143289,-0.463476208
6.536826119,3.524455114,-0.380475315
7.016647053,3.890777096,-0.209322862
7.18399642,4.117741979,0.016000982
6.881685831,4.058392778,0.235326242
5.99700317,3.604052336,0.40290195
4.552996414,2.766153332,0.513317288
2.773248438,1.703647022,0.585656268
1.008922928,0.654708225,0.635927552
-0.437772074,-0.175598583,0.677141673
-1.433285107,-0.686157461,0.724289183
-2.006237117,-0.891293088,0.773504262
-2.271389952,-0.891491331,0.791400079
-2.357709808,-0.814850022,0.743615035
-2.372466642,-0.756758904,0.626545432
-2.393764494,-0.75644651,0.467813325
-2.470341186,-0.815122852,0.305869975
-2.61965284,-0.924108855,0.173186701
-2.828574184,-1.07759865,0.088491748
-3.06364465,-1.268648003,0.054483828
-3.289330059,-1.480135423,0.064416708
-3.482211648,-1.685637699,0.110964708
-3.634311503,-1.865260915,0.182894787
-3.746878314,-2.023193693,0.255764413
-3.820513508,-2.182468352,0.299035544
-3.854448032,-2.35365089,0.298384111
-3.855191895,-2.515346043,0.263183374
-3.83703236,-2.631640451,0.211199967
-3.812036576,-2.681100852,0.15411828
-3.786711725,-2.669408475,0.093694415
-3.76562192,-2.624898846,0.023066863
-3.744309967,-2.588551113,-0.065392399
-3.699218391,-2.605698969,-0.168467185
-3.602031117,-2.71129386,-0.26766908
-3.447226899,-2.911355969,-0.334870062
-3.255074766,-3.183263075,-0.341821927
-3.052827487,-3.491867483,-0.270065407
-2.864892691,-3.797237696,-0.119543141
-2.717288321,-4.0523425,0.088502663
-2.639656849,-4.204744581,0.315090019
-2.654815693,-4.204530802,0.50924676
-2.762010118,-4.016222765,0.615010769
-2.922424288,-3.644630293,0.587697266
-3.053215896,-3.159575085,0.419640796
-3.044386656,-2.669474539,0.152217095
-2.802361866,-2.24472612,-0.141040053
-2.292843767,-1.865273888,-0.381950218
-1.550991819,-1.432743578,-0.50387337
-0.663957534,-0.803390326,-0.464385886
0.25637796,0.152221238,-0.258352946
1.112755085,1.406663731,0.092031639
1.851565358,2.691459339,0.549939854
2.446751677,3.664489369,1.040267983
2.866968725,4.163317554,1.436461148
3.08041003,4.239500104,1.614795396
3.08535868,4.013412655,1.529792124
2.911553915,3.586943847,1.234555384
2.592402134,3.055985066,0.844418736
2.15475668,2.520446674,0.484194885
1.636640898,2.056914837,0.238471636
1.103586828,1.688516883,0.120133509
0.63731666,1.389663094,0.083376447
0.299377787,1.1245766,0.07359398
0.104137839,0.878463819,0.063760735
0.025156705,0.657701889,0.051439772
0.019408998,0.475324155,0.040510419
0.046541225,0.339224074,0.032369705
0.0777855,0.245761422,0.02596362
0.097919625,0.182106894,0.019919614
0.103600616,0.136191183,0.01460556
0.098533623,0.10233792,0.01184063
0.08828591,0.07799045,0.011811456
0.078972457,0.059255234,0.010962207
0.076576262,0.041299667,0.004616474
0.082788947,0.022829639,-0.007935571
0.092379515,0.009329135,-0.022600052
0.098840229,0.010366994,-0.033666216
0.102752343,0.031739825,-0.036235291
0.110214254,0.067790239,-0.028967177
0.123333798,0.102058709,-0.016545434
0.136685625,0.119242848,-0.007012396
0.143291933,0.116890407,-0.00569667
0.141180044,0.103941791,-0.012301848
0.133317614,0.090622653,-0.022981526
0.124015541,0.081435138,-0.033493181
0.1170531,0.07437308,-0.039929238
0.11454056,0.064716561,-0.038607072
0.116763211,0.050831338,-0.029353921
0.125135666,0.037238757,-0.019603678
0.144054652,0.032159739,-0.019742463
0.178600639,0.042229661,-0.0322435
0.232468608,0.069096544,-0.049813198
0.306762657,0.108956119,-0.06358121
0.396204726,0.152748726,-0.068337552
0.486272797,0.187133332,-0.062185469
0.557812217,0.200741542,-0.04766343
0.597783396,0.194014878,-0.032492161
0.607553085,0.179912398,-0.023123643
0.601893544,0.172939054,-0.019224323
0.59956673,0.180600807,-0.018503444
0.613235494,0.202891259,-0.020130004
0.645511111,0.2339954,-0.020093444
0.691472212,0.265386492,-0.012416196
0.744599358,0.291332167,0.002946487
0.80103639,0.312199587,0.019812812
0.858617639,0.330338211,0.031277078
0.915091174,0.343063999,0.031772282
0.970695192,0.345001168,0.019418628
1.029119488,0.340034791,0.000347906
1.091773574,0.345952431,-0.013396784
1.156271044,0.38232837,-0.013117853
1.223902762,0.457315005,-0.00047993
1.30407606,0.570248984,0.012950814
1.41434566,0.71962753,0.010265341
1.578291956,0.9041743,-0.025475094
1.811711482,1.128475511,-0.10281703
2.109266242,1.412129867,-0.214627588
2.456204965,1.777505448,-0.343911968
2.852603533,2.216832097,-0.480916833
3.320117984,2.678710285,-0.634387109
3.879783428,3.105770185,-0.822277333
4.516248166,3.490771647,-1.045713855
5.166896733,3.876113789,-1.27193674
5.744402028,4.287450907,-1.446417705
6.153711198,4.674827508,-1.52411539
6.286606639,4.906810293,-1.498029936
6.021261653,4.808223836,-1.406423306
5.255913677,4.244361297,-1.295079458
3.987144053,3.225621705,-1.159221627
2.385624717,1.937132199,-0.950392043
0.763656137,0.653155504,-0.646925294
-0.580660067,-0.39135519,-0.287220712
-1.50332884,-1.084416524,0.057916336
-2.026564608,-1.442596661,0.316029932
-2.264027264,-1.561706347,0.42707065
-2.350334555,-1.557256322,0.357294972
-2.403098843,-1.522473969,0.114361339
-2.501407342,-1.506913232,-0.24694497
-2.673997815,-1.512662325,-0.63712482
-2.904806072,-1.514804534,-0.966633382
-3.156333975,-1.497835044,-1.186875879
-3.394817775,-1.475911818,-1.305085458
-3.602786414,-1.482941435,-1.362999749
-3.779583964,-1.544607658,-1.402485759
-3.933046157,-1.653410416,-1.444677894
-4.066180806,-1.774926908,-1.494313896
-4.169887934,-1.881685493,-1.557970905
-4.230104084,-1.966561,-1.649232053
-4.242261607,-2.024525073,-1.777623867
-4.21784936,-2.042354079,-1.941562986
-4.180840055,-2.004606789,-2.128760786
-4.160230113,-1.902406392,-2.320571086
-4.178795593,-1.746620085,-2.50150436
-4.240173876,-1.572490244,-2.661446495
-4.326439649,-1.422955865,-2.786888064
-4.412140333,-1.32451799,-2.860850413
-4.479175676,-1.274386905,-2.875149737
-4.522252981,-1.247148361,-2.836259064
-4.548684276,-1.215231128,-2.757195682
