0.750466192,-0.007283289,0.012163951,0.660756753
0.750600969,-0.00861519,0.012524646,0.660580879
0.75077065,-0.009890309,0.013071322,0.660359564
0.75096972,-0.011115851,0.013920624,0.660096306
0.751174122,-0.012412469,0.015139333,0.659813738
0.751372378,-0.013888747,0.016798393,0.659518359
0.751574542,-0.015569805,0.019027926,0.659189826
0.751798111,-0.017422067,0.021969399,0.658796947
0.752062,-0.019395311,0.025687393,0.658305953
0.75238053,-0.021449224,0.030175423,0.65768755
0.752751025,-0.023562638,0.035464499,0.656926911
0.753152195,-0.025724545,0.041674342,0.656020783
0.753542958,-0.027956011,0.048888329,0.654981987
0.75384792,-0.030385088,0.056934918,0.65387191
0.753957458,-0.033293261,0.065293019,0.652821975
0.753768006,-0.037043288,0.073262758,0.651992451
0.753249527,-0.041882809,0.080355277,0.651462977
0.752475075,-0.047803193,0.086586696,0.651151948
0.75155184,-0.054643951,0.092365877,0.65088587
0.750539744,-0.062301907,0.098229896,0.650507073
0.74945857,-0.070866089,0.104700427,0.649867425
0.748302795,-0.080679983,0.112150115,0.648811236
0.74702144,-0.092236827,0.120791074,0.647194601
0.745546352,-0.105910889,0.130847176,0.644843033
0.743827543,-0.12183087,0.142631922,0.641509127
0.741762317,-0.140109773,0.156398362,0.63694385
0.7390723,-0.161160452,0.172137445,0.631005661
0.735270842,-0.185594571,0.189517867,0.623710207
0.729740222,-0.213761289,0.207839332,0.615295158
0.721861711,-0.245424576,0.225935951,0.606329444
0.711213777,-0.279607598,0.242357918,0.597709958
0.6978664,-0.314364621,0.255866188,0.590499675
0.682670104,-0.346723652,0.265777804,0.585752847
0.667232655,-0.373337853,0.27194511,0.584350313
0.653322017,-0.391786402,0.274581142,0.58675289
0.642024923,-0.401598816,0.274093902,0.59278573
0.633348565,-0.404281505,0.270970649,0.601665162
0.62650258,-0.402483354,0.265758968,0.612269415
0.62052279,-0.398856255,0.259060366,0.623500506
0.614771017,-0.395209965,0.251444432,0.634540288
0.609122677,-0.392237818,0.243388738,0.644888347
0.603856063,-0.389718482,0.235273132,0.654311786
0.59931186,-0.387026171,0.227314846,0.66284538
0.595580866,-0.383637447,0.219484329,0.670769983
0.592429861,-0.379336652,0.211516769,0.678521349
0.589402906,-0.374150475,0.203023155,0.686583742
0.585988818,-0.368188925,0.193629522,0.695385957
0.581785066,-0.361498587,0.183097799,0.705209263
0.576589526,-0.354005202,0.171420144,0.716128459
0.570377714,-0.345608907,0.158802259,0.728014828
0.563243081,-0.336277133,0.145558122,0.740599592
0.555361767,-0.326033773,0.131966656,0.753564919
0.546875658,-0.315060364,0.117982932,0.766644643
0.537825752,-0.303666917,0.103276572,0.779656215
0.528318088,-0.291837548,0.08796953,0.792446973
0.518626576,-0.279051011,0.073006278,0.804877066
0.509027433,-0.264777197,0.059482265,0.816851253
0.49962756,-0.248914274,0.047924754,0.82832192
0.490418565,-0.231681312,0.038264178,0.839255178
0.481463567,-0.213305691,0.030202816,0.849577134
0.472965214,-0.193935659,0.023426568,0.859153108
0.465134638,-0.173808338,0.017448983,0.867834064
0.458020003,-0.153333537,0.011600095,0.875540942
0.451451123,-0.132894705,0.005295359,0.88232808
0.445128035,-0.112634489,-0.001940927,0.888352823
0.438757067,-0.092443111,-0.010457389,0.893776902
0.432147987,-0.07202649,-0.02013192,0.898696282
0.425296466,-0.050973299,-0.030251519,0.903111003
0.418428563,-0.02886896,-0.039826434,0.906916741
0.411916343,-0.005418518,-0.047860111,0.909947788
0.406071087,0.019466344,-0.053400343,0.912072221
0.400942878,0.045612232,-0.055596174,0.91327619
0.396280041,0.072583241,-0.053956013,0.913664353
0.39167564,0.09967849,-0.048720934,0.913389655
0.386802974,0.12592906,-0.041035065,0.912601476
0.381621063,0.150289932,-0.032706877,0.911432148
0.376391328,0.171971328,-0.025486799,0.910003216
0.371484053,0.190508833,-0.020236865,0.908458283
0.367185431,0.205460445,-0.01674342,0.907017377
0.363594796,0.216052308,-0.014224655,0.906045189
0.360547573,0.221070952,-0.011950999,0.906085126
0.357604597,0.21914755,-0.009562284,0.907745485
0.354187378,0.20945753,-0.006934019,0.911389469
0.3498727,0.192444592,-0.003836864,0.916809387
0.34475969,0.16995496,4.93E-05,0.923177158
0.33961147,0.144685988,0.004737698,0.929358687
0.335494984,0.119324148,0.009826508,0.934402645
0.333162835,0.095840422,0.014840704,0.93786827
0.332707073,0.075290578,0.019430229,0.939819024
0.333626953,0.057961047,0.023232988,0.940634786
0.335132903,0.043578633,0.025807732,0.940808589
0.336503798,0.031623234,0.026832917,0.940768388
0.337326884,0.021688619,0.026338074,0.940769091
0.337554543,0.013630212,0.024731934,0.940882288
0.337414546,0.007425385,0.022584067,0.941055922
0.337221143,0.002972979,0.020348334,0.941200833
0.337187273,3.07E-05,0.018336579,0.941259004
0.33734664,-0.001766283,0.016808395,0.941228773
0.337607054,-0.002855067,0.015870919,0.941149
0.337863239,-0.003624398,0.015403725,0.941062177
0.338063499,-0.00431293,0.015196105,0.940990727
0.338207844,-0.005020885,0.015082776,0.940937168
0.338326489,-0.00577018,0.014969428,0.940892028
0.338461484,-0.006545922,0.014810068,0.94084092
0.338651828,-0.007326643,0.014569524,0.940770423
0.338920669,-0.00810162,0.014208995,0.940672764
0.339265762,-0.008867712,0.013710081,0.94054885
0.339657984,-0.009627862,0.013104217,0.940408442
0.340049896,-0.010392037,0.012485555,0.940267081
0.340396472,-0.011161642,0.011986682,0.94013934
0.340678151,-0.011919496,0.011699473,0.940031619
0.340905046,-0.01265264,0.011599436,0.939941016
0.341097782,-0.013376919,0.011583024,0.939861264
0.34126535,-0.014134805,0.011591747,0.939789231
0.341403963,-0.014974694,0.011661209,0.939725018
0.341517099,-0.015909317,0.01186003,0.93966606
0.341629582,-0.01689132,0.012220856,0.939603407
0.341774853,-0.017860846,0.012713275,0.939526111
0.341968502,-0.018817787,0.013246974,0.939429589
0.342193854,-0.019848493,0.013690745,0.939319949
0.342411066,-0.021096616,0.013912874,0.939210321
0.342588071,-0.022681501,0.013859875,0.939109614
0.342741464,-0.024588954,0.013669616,0.939008421
0.342942249,-0.026638504,0.013709728,0.938878611
0.34324417,-0.028637774,0.014367863,0.93869957
0.343614011,-0.030569368,0.015734593,0.938481405
0.343971484,-0.032553491,0.017575301,0.938251031
0.344279485,-0.034690115,0.019613428,0.938021079
0.344569207,-0.037006834,0.021763093,0.937778718
0.344890346,-0.039498676,0.024111501,0.937501541
0.345249324,-0.042181388,0.026768504,0.937180389
0.345597301,-0.045132437,0.029748088,0.936824754
0.345874136,-0.048476299,0.032933173,0.936448897
0.346055123,-0.052319255,0.036133623,0.936057108
0.346152201,-0.056713985,0.039220587,0.935640916
0.346182144,-0.061674302,0.042220845,0.935185331
0.346153952,-0.067200927,0.045265194,0.934672423
0.346085293,-0.073309184,0.048460526,0.934078321
0.345996439,-0.080062833,0.051808782,0.933376803
0.345871958,-0.087595542,0.055245028,0.932548978
0.345663373,-0.096117728,0.058789819,0.931569628
0.345368946,-0.105953324,0.062602712,0.930362878
0.345105059,-0.117588731,0.066806954,0.928769196
0.345066298,-0.131644568,0.071354112,0.926556824
0.345395768,-0.148776759,0.076121034,0.923456998
0.346068738,-0.169577413,0.081047515,0.91919053
0.346859846,-0.194450306,0.086154892,0.913484899
0.347376782,-0.223463052,0.091422735,0.906110103
0.347085438,-0.256332731,0.0965229,0.896944012
0.345369647,-0.292476528,0.100730217,0.886019588
0.34173902,-0.330811034,0.103338372,0.87355577
0.336057185,-0.369456477,0.104154756,0.860069338
0.328581973,-0.405795417,0.103474708,0.846555935
0.319906225,-0.436892052,0.101721915,0.834528606
0.310894359,-0.460208916,0.099237191,0.825653942
0.302445331,-0.474548873,0.096234705,0.821017095
0.295129025,-0.480551862,0.092748749,0.820589079
0.289038822,-0.480263725,0.088614841,0.823377631
0.283966918,-0.476198765,0.083605137,0.828014315
0.279711606,-0.470473018,0.077672367,0.833296802
0.27625557,-0.46431888,0.071063365,0.838475305
0.273691153,-0.458094777,0.064154267,0.843283202
0.27206004,-0.451586978,0.057229491,0.847807361
0.271275483,-0.444356344,0.05041036,0.852300327
0.271096455,-0.436024082,0.043660878,0.857020093
0.271165899,-0.426385048,0.03686207,0.862151978
0.271139702,-0.41535113,0.029958519,0.867795591
0.27080697,-0.402850723,0.023036685,0.873981803
0.270069012,-0.388805355,0.016254603,0.880697969
0.268804272,-0.373227584,0.009747055,0.887891
0.266840727,-0.356285444,0.003643239,0.89545711
0.264059429,-0.33822485,-0.001934206,0.903256789
0.260431246,-0.319289027,-0.006960327,0.911143039
0.255985497,-0.2996937,-0.011525923,0.918978925
0.250791357,-0.279589248,-0.015748081,0.926652872
0.244917878,-0.259053758,-0.019672728,0.934087452
0.238419492,-0.238124877,-0.023238897,0.941229325
0.231400543,-0.216793086,-0.026327,0.948030293
0.224030143,-0.195017805,-0.028880222,0.954434117
0.216470672,-0.172801534,-0.030982951,0.960374997
0.208857073,-0.15018662,-0.032802222,0.965788132
0.201326491,-0.127156206,-0.034415737,0.970625829
0.193985532,-0.103606254,-0.035645804,0.974866521
0.186814351,-0.079484014,-0.036216874,0.978504485
0.179628207,-0.054907749,-0.036060586,0.981538833
0.17215431,-0.030062011,-0.035198879,0.983981813
0.164117501,-0.005073235,-0.033434297,0.985860972
0.155257871,0.01992878,-0.03029958,0.98720807
0.145336799,0.044737236,-0.025193755,0.988049123
0.13417197,0.06909531,-0.017622606,0.988389177
0.121660565,0.092742078,-0.00746303,0.988201354
0.107756442,0.115434007,0.004956465,0.987440617
0.09247359,0.136923915,0.018847006,0.98607569
0.075972789,0.156887773,0.032862549,0.984141461
0.058614276,0.174878017,0.045339206,0.981797536
0.040885475,0.190353741,0.055019956,0.979319476
0.023278589,0.202697067,0.061552613,0.97702778
0.006207993,0.211216216,0.065358968,0.97523196
0.010038741,-0.215224274,-0.06728904,-0.974191932
0.025388378,-0.214095063,-0.068332536,-0.97408901
0.040036796,-0.207256825,-0.069123898,-0.975019769
0.054243183,-0.194379324,-0.069371733,-0.976965669
0.067923497,-0.175803887,-0.068052711,-0.979718439
0.080487485,-0.152781529,-0.064580112,-0.982857558
0.091076507,-0.127239096,-0.059681236,-0.985876986
0.0988876,-0.101329842,-0.054827597,-0.988406516
0.103482992,-0.077023831,-0.051031224,-0.990330457
0.105109046,-0.055775155,-0.048363823,-0.991716775
0.104713115,-0.038368673,-0.046110158,-0.992691725
0.103532219,-0.024971448,-0.043192683,-0.993373997
0.102551372,-0.015264859,-0.038960578,-0.993847208
0.102151482,-0.00862651,-0.033714652,-0.994159937
0.10216548,-0.004326141,-0.028253516,-0.994356696
0.102276313,-0.001612876,-0.023109907,-0.994486243
0.102342029,0.00025498,-0.01844952,-0.994578131
0.102393408,0.00186677,-0.014394265,-0.99463808
0.102468819,0.003473682,-0.011093016,-0.994668296
0.102539332,0.005008408,-0.008540528,-0.994679677
0.102570983,0.006338707,-0.006540847,-0.994683986
0.102568483,0.007460757,-0.0049139,-0.994685828
0.102520892,0.008442433,-0.003652685,-0.994688318
0.102381103,0.009323989,-0.002812639,-0.994697573
0.102141096,0.010165587,-0.002309657,-0.994715297
0.101883092,0.011111274,-0.001883178,-0.994732541
0.101719807,0.012315733,-0.001241085,-0.994736077
0.101688678,0.013808464,-0.000229331,-0.994720406
0.101727789,0.0154742,0.001104132,-0.994691302
0.101742565,0.017155502,0.002522947,-0.994659627
0.101663376,0.018734052,0.003709936,-0.994635526
0.101456258,0.020145082,0.004476579,-0.994625942
0.101112589,0.021371826,0.004848008,-0.994633594
0.100638805,0.02244859,0.004944293,-0.994657451
0.100057652,0.023464953,0.004852563,-0.994693076
0.099418644,0.024550075,0.00459265,-0.994732192
0.098804825,0.025845857,0.004136753,-0.994762527
0.098315071,0.027477463,0.003431801,-0.994770003
0.098020767,0.02950807,0.002430572,-0.994743834
0.097929728,0.031895611,0.001158248,-0.994681405
0.097976136,0.034487014,-0.000243038,-0.994591003
0.098045529,0.037064778,-0.001563877,-0.994490237
0.098043679,0.039440545,-0.002626116,-0.994396794
0.097948993,0.041534479,-0.003344142,-0.994318711
0.09778789,0.043373151,-0.003735149,-0.994254669
0.097587702,0.045040787,-0.003899343,-0.994199559
0.097366097,0.046642395,-0.003974508,-0.994147139
0.097134817,0.048271762,-0.004069986,-0.994091595
0.096899265,0.049982567,-0.00423067,-0.994029364
0.096668778,0.051787077,-0.004460493,-0.993958425
0.096468182,0.05367852,-0.004745219,-0.993876244
0.096327013,0.055659459,-0.005042999,-0.993779502
0.09626111,0.057774691,-0.005282192,-0.993663918
0.096266941,0.060135503,-0.005381605,-0.99352274
0.096321615,0.062899671,-0.005280158,-0.993346817
0.096383403,0.066203503,-0.004972611,-0.99312769
0.096393998,0.070104453,-0.004534715,-0.992861017
0.096278241,0.074576541,-0.004115672,-0.992548186
0.095944165,0.079529047,-0.003912787,-0.992196824
0.095308721,0.084845396,-0.004130167,-0.991816741
0.094373198,0.090503341,-0.004886189,-0.991402527
0.093316104,0.096729174,-0.006075486,-0.990907998
0.092491315,0.103996252,-0.007306687,-0.990240753
0.092244702,0.112830527,-0.008078096,-0.989290115
0.092679563,0.123638883,-0.008039767,-0.987957128
0.093580484,0.136647321,-0.006959187,-0.986165185
0.094515579,0.151899132,-0.004470857,-0.983856428
0.095055392,0.169428011,-8.92E-05,-0.980947814
0.094998726,0.189480488,0.006502428,-0.977256417
0.094456799,0.212381365,0.015438382,-0.972488419
0.09382239,0.238123651,0.027046754,-0.96631411
0.093745245,0.266189905,0.041973109,-0.958432586
0.095121949,0.295721523,0.060792199,-0.948580468
0.099007109,0.325646968,0.083515819,-0.936577147
0.106362494,0.354575711,0.109169738,-0.922521031
0.117674967,0.380730725,0.135506403,-0.907102382
0.132662405,0.402265567,0.159325903,-0.891738951
0.150340518,0.41796362,0.177660292,-0.878146321
0.16946215,0.427757067,0.18915208,-0.867483696
0.189009978,0.432521199,0.194602947,-0.859843203
0.208361318,0.433382141,0.196357843,-0.85452272
0.227099061,0.431203623,0.197067784,-0.8506784
0.244793293,0.426518167,0.198640272,-0.847762077
0.260947163,0.419679276,0.201818148,-0.845603523
0.275087996,0.410987034,0.206371192,-0.844290935
0.286939541,0.400723093,0.211614531,-0.843982223
0.296560151,0.389112805,0.216886254,-0.844750646
0.304359227,0.376275628,0.221792767,-0.846516439
0.311004026,0.362228854,0.226278556,-0.849037554
0.317279497,0.346946896,0.230552127,-0.851943243
0.323924931,0.330475681,0.234762451,-0.854836274
0.331471442,0.313049161,0.238628512,-0.857428329
0.340207645,0.295043822,0.241529666,-0.859576245
0.350290603,0.276782091,0.242958544,-0.861196443
0.361799125,0.258427921,0.242681999,-0.862219143
0.374648881,0.24006435,0.240544704,-0.862638725
0.388531927,0.221795509,0.236418442,-0.862528848
0.402990248,0.20374996,0.230359316,-0.86198573
0.417523429,0.186045202,0.222563967,-0.861119417
0.431656554,0.168778029,0.213143565,-0.860090936
0.445042165,0.151970003,0.202154657,-0.859055344
0.457554282,0.135469741,0.189824658,-0.858055142
0.469226759,0.118969133,0.176564953,-0.857028244
0.480116885,0.102155247,0.162783867,-0.85589339
0.490293182,0.084913824,0.148697328,-0.854570853
0.499882478,0.067512242,0.134217362,-0.852962663
0.509009781,0.050497123,0.119035898,-0.850993266
0.51771526,0.034271911,0.102893197,-0.84865148
0.525975953,0.018828906,0.085755477,-0.845955535
0.533760461,0.003854486,0.067758413,-0.84290789
0.54103721,-0.010996122,0.04906644,-0.839494078
0.54776937,-0.02583818,0.029717924,-0.83570207
0.553933361,-0.040486431,0.009516189,-0.83152157
0.559555739,-0.054584298,-0.011869193,-0.826908128
0.564756028,-0.067677762,-0.034668227,-0.821747202
0.56977237,-0.079224667,-0.058833779,-0.815856289
0.574908632,-0.088814156,-0.083924999,-0.809041844
0.580385782,-0.096505253,-0.109023828,-0.801219624
0.586233551,-0.10281998,-0.132859548,-0.792531776
0.592343972,-0.108286326,-0.154283965,-0.783325698
0.598579814,-0.11299378,-0.172715253,-0.774018122
0.604845559,-0.116556048,-0.188031447,-0.764997198
0.611187252,-0.118429185,-0.199958822,-0.756598401
0.617885516,-0.118288747,-0.207482609,-0.749116966
0.625466435,-0.116075488,-0.208914317,-0.742746948
0.634567646,-0.111690066,-0.202723344,-0.73739574
0.645543101,-0.104907753,-0.188512632,-0.732619585
0.65802976,-0.095640951,-0.167547624,-0.727858116
0.670934196,-0.084060415,-0.142591599,-0.72280619
0.682836254,-0.07055519,-0.117011002,-0.717680319
0.692450444,-0.055745266,-0.093633778,-0.713188309
0.698965902,-0.040413825,-0.074160308,-0.710150435
0.702260393,-0.025427537,-0.059140428,-0.70900366
0.702935269,-0.011824077,-0.048008545,-0.709533211
0.702086265,-0.000729053,-0.039446316,-0.710998124
0.700842296,0.007127833,-0.032255213,-0.712550961
0.699918035,0.011827796,-0.025920315,-0.713654667
0.699494746,0.014143255,-0.020438488,-0.714205388
0.699429631,0.015013707,-0.015895084,-0.714366941
0.699497041,0.015125005,-0.012236689,-0.714370623
0.699518229,0.014845016,-0.009286605,-0.71440019
0.699428197,0.014341342,-0.006850229,-0.714526135
0.699274255,0.013701423,-0.00479234,-0.714706108
0.699138919,0.012998413,-0.003035275,-0.714861246
0.699062383,0.012296866,-0.001486197,-0.714953399
0.699030146,0.011623266,1.44E-05,-0.71499773
0.69900991,0.010946741,0.001651324,-0.715026284
0.698980942,0.01023934,0.003502022,-0.715058414
0.698935174,0.009577871,0.005419585,-0.715100353
0.698867206,0.00912252,0.007118089,-0.715157843
0.698760973,0.008960935,0.008415507,-0.715249595
0.698580687,0.009024317,0.009346509,-0.715413326
0.698294022,0.009183457,0.010050629,-0.715681568
0.697919804,0.009398955,0.010620892,-0.716035476
0.697543107,0.009765241,0.011067021,-0.716390797
0.697280387,0.010441969,0.011362491,-0.716632347
0.697226878,0.011569036,0.011482108,-0.716665194
0.69740894,0.013194447,0.011429761,-0.716460772
0.697758128,0.015186981,0.01128502,-0.716083514
0.698130453,0.01720212,0.011217,-0.715676
0.698377113,0.018829635,0.011425914,-0.715391013
0.698419882,0.019842793,0.012062396,-0.715311422
0.698262927,0.020292786,0.013158242,-0.7154327
0.697953527,0.020421654,0.014568072,-0.715703571
0.69755723,0.020563406,0.015995639,-0.716055303
0.697142563,0.021046876,0.017153286,-0.716418202
0.696748408,0.022075148,0.017918713,-0.716751884
0.696367241,0.02366749,0.018349995,-0.717060523
0.695964073,0.025679162,0.018633457,-0.717375344
0.695509751,0.027860342,0.019053563,-0.717723449
0.695009991,0.029963286,0.019911474,-0.718099469
0.694503847,0.031868959,0.021383983,-0.718464683
0.694016961,0.033683063,0.023436649,-0.718788309
